family,agent,family_mean_final_regret,n_problems,family_mean_steps,n_envs,family_mean_final_cum_reward,n_instances
bandit,co_CO_EA_EB,70.00000000000013,1,,,,
bandit,co_CO_EA_EB_h32_a02,70.00000000000013,1,,,,
bandit,co_CO_EA_EB_h64_a02,70.00000000000013,1,,,,
bandit,co_CO_EA_EB_h64_a05,70.00000000000013,1,,,,
bandit,co_CO_full,70.00000000000013,1,,,,
bandit,co_CO_router,70.00000000000013,1,,,,
bandit,kl_ucb,8.899999999999999,1,,,,
bandit,ucb1,12.899999999999999,1,,,,
maze,astar,,,16.0,1,,
maze,bfs,,,16.0,1,,
maze,co_CO_EA_EB,,,648.0,1,,
maze,co_CO_EA_EB_h32_a02,,,648.0,1,,
maze,co_CO_EA_EB_h64_a02,,,648.0,1,,
maze,co_CO_EA_EB_h64_a05,,,648.0,1,,
maze,co_CO_full,,,648.0,1,,
maze,co_CO_router,,,16.0,1,,
renewal,co_CO_EA_EB,,,,,20.0,1
renewal,co_CO_EA_EB_h32_a02,,,,,20.0,1
renewal,co_CO_EA_EB_h64_a02,,,,,20.0,1
renewal,co_CO_EA_EB_h64_a05,,,,,20.0,1
renewal,co_CO_full,,,,,20.0,1
renewal,co_CO_router,,,,,20.0,1
renewal,last,,,,,19.0,1
renewal,phase,,,,,58.0,1
